piperacillin_tazobactam,cefepime,ceftazidime,meropenem
0.3291311655462125,0.48947094217096226,0.05494057475096669,0.12645731753185843
0.32514131889056835,0.5409063928909555,0.0742888114046444,0.059663476813831766
0.20568528963910862,0.5646929079482969,0.07934757311878496,0.1502742292938095
0.4544481144662293,0.47145068085750125,0.02603470508106398,0.048066499595205585
0.5189913480096359,0.31520464583786983,0.10494981015450411,0.06085419599799021
0.3331154461551604,0.3613056498256327,0.11176819698347805,0.19381070703572897
0.3859378360895549,0.3809323536357881,0.10820493436165195,0.12492487591300515
0.43236048054936765,0.43950705514277266,0.05851967374712239,0.06961279056073727
0.5220166545421377,0.4065086502954508,0.021180413233911826,0.05029428192849956
0.47536330884208244,0.3309973079205712,0.11303345678866902,0.0806059264486773
0.4313054079861719,0.4978028461609871,0.024791899359908016,0.04609984649293301
0.6221455533898183,0.2635257334212379,0.07271801836027376,0.04161069482867
0.5949039962287052,0.28791340940317967,0.060406647543879186,0.05677594682423603
0.45178970537901436,0.46315405886321537,0.03208217930484394,0.052974056452926396
0.42132935003906147,0.42573601558435276,0.0266894768676608,0.12624515750892498
0.48060531873783735,0.36446677352472434,0.04982517869247669,0.10510272904496173
0.4150189444514524,0.43372465065695887,0.05685188591018816,0.0944045189814006
0.48847057110591374,0.32085970475879766,0.13215304030093186,0.0585166838343568
0.42119847601360416,0.4955400980102994,0.02063472133532886,0.0626267046407675
0.4263367872318891,0.381931020127044,0.14039160558929378,0.05134058705177302
0.3661973053151016,0.5489020590386903,0.028913632571190756,0.055987003075017444
0.5553345156122448,0.3615946132500698,0.03870021629580813,0.04437065484187729
0.6198090433011268,0.3123235021454323,0.03771076932334307,0.030156685230097725
0.4706920981937077,0.2689938857973561,0.17013193441582217,0.09018208159311396
0.5092720161976235,0.38016441849716026,0.0206684227817921,0.08989514252342407
0.6722328064443807,0.23221941875952884,0.06442484173277765,0.031122933063312916
0.44962872024795697,0.4869409615891298,0.03168615336261255,0.031744164800300706
0.5392375951205921,0.3608938210460897,0.051058685035413824,0.0488098987979044
0.4696298297744722,0.41634973532622044,0.05255864783440886,0.06146178706489858
0.4482716132381144,0.4774434789872159,0.013201521152154538,0.06108338662251528
0.5238567196384476,0.3795383033985933,0.046255543585349244,0.0503494333776099
0.6304610963300877,0.28701916004081435,0.048321932912438595,0.03419781071665924
0.4347828978278739,0.45112468913398057,0.0213131102697503,0.09277930276839522
0.3093322452594088,0.338987093864665,0.10104153672239347,0.2506391241535326
0.2981362679209072,0.4857529472834611,0.03706242784786179,0.17904835694777
0.5274571315054857,0.39149100140413207,0.03527797069729332,0.045773896393089014
0.45329982182140205,0.4413740092737547,0.03354742048755072,0.07177874841729258
0.5647252481014442,0.35490391364264523,0.0378546093508953,0.04251622890501527
0.37724973925275496,0.5221039301057853,0.057523304823714476,0.04312302581774523
0.41957633949993856,0.39021819561444177,0.08596218986142243,0.10424327502419733
0.3136213948930541,0.4722114202235309,0.08276942955475117,0.13139775532866402
0.44975136668254345,0.43790424188581506,0.02798236851163616,0.08436202292000541
0.26437849511484074,0.4696166334576891,0.1964465537559714,0.06955831767149868
0.4289598260062947,0.4746780887829279,0.012712685341167363,0.08364939986961004
0.5203179540360066,0.3790787139579882,0.015715016794236446,0.08488831521176873
0.34204856178630566,0.530416567285322,0.08680954084522385,0.04072533008314844
0.5233895893188987,0.36360578367938495,0.05383985588290855,0.059164771118807885
0.4641694428228523,0.44550803081339035,0.031727493977224935,0.05859503238653239
0.431293416702602,0.4846689371384726,0.040240592024205685,0.04379705413471963
0.4525571499157002,0.4465862615544554,0.0694777528064546,0.03137883572338978
0.5282809637295143,0.34133527441668093,0.07582186426259319,0.054561897591211606
0.5133496650763812,0.3572907720733086,0.036845496835730185,0.09251406601457995
0.5468295208171792,0.3652672966174395,0.03308808763234698,0.05481509493303433
0.46199845361652797,0.4131648738083345,0.0806399976087337,0.04419667496640373
0.5850803191759545,0.3228337287440575,0.04208093294422544,0.05000501913576265
0.41969393758271434,0.485760601981478,0.04238857754749198,0.052156882888315714
0.49208179962865195,0.4368675662645863,0.019026863035132045,0.05202377107162957
0.3521015385272739,0.55433230110149,0.04096844660904223,0.05259771376219393
0.4749712653660933,0.4170162829597351,0.054068042805122334,0.053944408869049124
0.5332070389621913,0.3179693737231531,0.10914756587107302,0.03967602144358253
0.4684549087237568,0.40498642215937275,0.0771137920510403,0.049444877065830076
0.4563859857013863,0.413326925295547,0.05517293322766113,0.07511415577540556
0.42280831251167883,0.4832178296469392,0.059333683079383144,0.0346401747619989
0.40697595121566343,0.4696601629713438,0.07095069916228665,0.05241318665070623
0.5175592182623527,0.4123820009021088,0.025935566659265604,0.04412321417627287
0.4391941748730874,0.503498515417239,0.024987805834975802,0.032319503874697876
0.18341846536277018,0.22863134624506812,0.4599060351510426,0.12804415324111906
0.39672058692148854,0.4393649154518201,0.04021120353337912,0.12370329409331224
0.4916664888988236,0.3546988065809692,0.03940690840822214,0.11422779611198514
0.3180276770468313,0.5924103178893604,0.03502949519880762,0.054532509865000564
0.3953373990971069,0.484628186439739,0.08734614642700651,0.03268826803614771
0.4704395307216619,0.4272081589493033,0.0349985016208096,0.06735380870822505
0.49879224469319255,0.3688856346692261,0.08319643868924616,0.049125681948335186
0.5162423793172245,0.39785609028227237,0.05335675943865546,0.03254477096184763
0.33116498332053784,0.512979099235678,0.10956389016085176,0.04629202728293239
0.3846019058295924,0.4642030341332843,0.09913154347702038,0.052063516560102954
0.5130618497803703,0.312814059483924,0.06393641493711294,0.11018767579859279
0.4720998508975041,0.44635219608608667,0.041103923870451746,0.04044402914595745
0.41116356960226613,0.5019930794636603,0.028712683261600116,0.058130667672473435
0.4606131347001856,0.298740271407497,0.12452691227450784,0.11611968161780972
0.5663568521735922,0.35894738496248035,0.02966903488469978,0.04502672797922765
0.5382727865963377,0.3343500906712716,0.045339921426461524,0.08203720130592931
0.43278087279800675,0.49484892742027226,0.02176039258109776,0.050609807200623316
0.5404305033906227,0.4056999389636882,0.015339660672181978,0.03852989697350712
0.3289776884082573,0.5361182405587267,0.08533222033236718,0.049571850700648776
0.4953606522087263,0.41257764003685515,0.04302281168618691,0.04903889606823157
0.42493365554943974,0.4701994613155977,0.027973321889678156,0.07689356124528444
0.638592039522753,0.27126557507025423,0.06446960309162814,0.025672782315364597
0.4281373931186449,0.4582513624125639,0.03668201353679038,0.07692923093200063
0.49589099465835007,0.3843960842100631,0.03332209494029739,0.08639082619128954
0.5641056119853434,0.32813948897616946,0.06579408042036453,0.041960818618122606
0.28491240640863413,0.5298961974679647,0.05639094669505283,0.1288004494283482
0.5101928192979557,0.40652534091428455,0.040137188294398315,0.04314465149336144
0.4361835616832547,0.46453315451408417,0.03639790708483264,0.06288537671782847
0.5425418732159436,0.31974943497378133,0.0821260139629804,0.055582677847294724
0.3565174615711873,0.43498934246358956,0.05536469024544513,0.15312850571977804
0.4940342604933889,0.39454734869285857,0.08216310277503962,0.02925528803871297
0.5715134327637382,0.37913707046875245,0.012222613505247337,0.03712688326226192
0.3927783948417624,0.5433629389984278,0.028681777338879076,0.03517688882093064
0.4365527053622999,0.4630988865095002,0.030285221696505823,0.07006318643169411
0.41325180624631175,0.397430483843314,0.1567163721252596,0.032601337785114655
0.4587267880645187,0.40814274614124296,0.05169580327926563,0.08143466251497264
0.5340813370028928,0.3689018432159203,0.05385364168014689,0.04316317810104001
0.35326623813457125,0.433288529378541,0.15429470461686795,0.05915052787001983
0.07259206124819247,0.2055200096300614,0.18456912623483024,0.5373188028869159
0.4278105209999975,0.4997877804618242,0.016719054806210745,0.05568264373196763
0.5143941674029564,0.4100378072849264,0.04441781355099737,0.031150211761119817
0.4442990612004421,0.4710716781021829,0.020355293274467227,0.06427396742290784
0.4844275487347596,0.43354216933866774,0.014185249155823072,0.06784503277074963
0.4499036382556448,0.49014888837789194,0.017155132537838534,0.0427923408286246
0.47040815177067097,0.39809709457330616,0.07378347808947917,0.05771127556654357
0.5343140554001048,0.40463674705515806,0.012211869231998705,0.048837328312738404
0.5385958215366862,0.38372359622845875,0.03065529272019584,0.04702528951465916
0.44111006508265893,0.4571434954705025,0.027232375754087653,0.07451406369275088
0.5220954537654102,0.4227849427271705,0.023337511704232226,0.03178209180318695
0.5534714691041707,0.3684674970764666,0.02374258437970497,0.05431844943965776
0.3964583595165762,0.5276262856570815,0.02559291406612071,0.05032244076022154
0.2742741142436155,0.3752518715637893,0.10984338674053297,0.2406306274520623
0.36348972972779126,0.44683186916182444,0.029202261441084374,0.16047613966930005
0.5365080039548503,0.35114437661968834,0.07784266792761464,0.0345049514978467
0.4286293137922927,0.47090566801242345,0.03461413699716201,0.06585088119812188
0.4198159901156106,0.37216642662318933,0.07815018869963473,0.1298673945615653
0.3628491975863072,0.5538546605751274,0.02927526942354923,0.05402087241501628
0.527709193562112,0.4179782483565899,0.00569461880482952,0.04861793927646862
0.6730080187853633,0.2637086934517055,0.039551811631970676,0.023731476130960435
0.28392363431074874,0.45458453357348355,0.10623945571376278,0.15525237640200482
0.5084145960736314,0.43498026312192484,0.018919437142893257,0.03768570366155055
0.3188450689859082,0.46320262235466725,0.09574282299563731,0.12220948566378723
0.42725099859470256,0.2967716453848749,0.23880651712532072,0.03717083889510191
0.483256117406627,0.44246417917730185,0.036443492316903005,0.03783621109916829
0.5308291086466829,0.4023591808038272,0.021687656078295956,0.04512405447119405
0.4162061217848932,0.5044075058419961,0.029500716632700468,0.04988565574041021
0.4473078766573,0.49975181868912566,0.017860308281374724,0.03507999637219973
0.4796553039513022,0.41197670598439895,0.018500016551897352,0.08986797351240168
0.36414420196772096,0.5636163287517867,0.0248764043779968,0.0473630649024956
0.4105486193656545,0.5303958868601726,0.017698850431170983,0.04135664334300202
0.6554588989460096,0.2741221885331645,0.036156704778838145,0.034262207741987724
0.5638438528055267,0.3613877041407328,0.030893502388215116,0.043874940665525365
0.12803757873683724,0.3576439020516178,0.1718584348538912,0.3424600843576538
0.04620719918372574,0.16925734824595673,0.17519499042277623,0.6093404621475413
0.6625390149905999,0.2769666197421852,0.026752044906404333,0.03374232036081058
0.6120408821468979,0.27112855984375767,0.049925910741722285,0.06690464726762216
0.5030455982069063,0.4512091429449905,0.013418726232604506,0.03232653261549869
0.516255694517436,0.4051591314691802,0.045906654601682514,0.03267851941170133
0.5569845908134472,0.4042358707659877,0.016686579077953255,0.02209295934261174
0.15355945984182792,0.3419838192360671,0.23363114607147326,0.2708255748506318
0.31737392212368154,0.586963961792451,0.04177926719023424,0.053882848893633116
0.5772802967951569,0.35139031681888644,0.01366650537703343,0.057662881008923236
0.28073178856818237,0.5349984682073778,0.06553155698713821,0.11873818623730154
0.47349351027661507,0.43467769321596766,0.02608355696759998,0.06574523953981723
0.658005807980355,0.13115592972079448,0.12245885023818323,0.08837941206066718
0.28886394740739213,0.5386767855758232,0.06365637266602665,0.10880289435075804
0.5503026108886908,0.3297899686293157,0.030638234470735267,0.0892691860112583
0.33645736849529834,0.3731750830340104,0.11698665226666508,0.1733808962040262
0.31144459271984387,0.4102324528043548,0.16278772748850737,0.11553522698729403
0.47134464578673496,0.3262074569823783,0.09969715811970117,0.10275073911118562
0.5048599209227472,0.42610662108904507,0.01881285016997349,0.05022060781823418
0.4773607254689081,0.42691369094970166,0.016263122474035996,0.0794624611073542
0.4665989219624546,0.45838876532428646,0.024218348213132377,0.05079396450012651
0.45502451527663346,0.4933590109680444,0.019267395282630915,0.032349078472691264
0.4472364759781334,0.41102732872575737,0.04448254938203855,0.09725364591407082
0.3149053392372452,0.5696072008635075,0.03184059161852013,0.0836468682807274
0.4266609165408229,0.3452293285465474,0.13201059735662324,0.09609915755600633
0.4121338988827686,0.42191739563579045,0.10730343468093007,0.058645270800511
0.5887230269284268,0.32140419443637575,0.04477568435116373,0.045097094284033676
0.5614933551509893,0.3780221461994033,0.012817695945147384,0.047666802704459985
0.3826162255134798,0.5133381126433842,0.03603783922429683,0.06800782261883924
0.5206276789314396,0.3117132276023054,0.10782398619965064,0.059835107266604314
0.40637151411497263,0.45398355997837336,0.03739260656198283,0.10225231934467124
0.5210933966393948,0.39137588916623717,0.060404269682965826,0.02712644451140211
0.41741843324871686,0.4530696681419755,0.03593478784564804,0.09357711076365957
0.3371128655492346,0.423701811984896,0.04488545752250288,0.19429986494336665
0.43380851329766124,0.45124825644066796,0.04471221045364773,0.07023101980802311
0.3510096581347169,0.5959060505466592,0.026473967768137024,0.026610323550486845
0.593069722448113,0.3509338465903836,0.03248353184679233,0.02351289911471105
0.3133874231918124,0.5116339011518318,0.11672138407345489,0.058257291582900814
0.4440898486367324,0.43473877894094604,0.042381909910144976,0.07878946251217656
0.46330900620733007,0.4240051046838311,0.05963077273884518,0.05305511636999362
0.37636487120522455,0.528642437097521,0.04593920960893727,0.049053482088317106
0.3839946144691046,0.5056380201260746,0.06181008747239276,0.04855727793242812
0.4149221403578458,0.40515466569145997,0.0661931367356019,0.11373005721509244
0.42286120357323664,0.41652244276214384,0.08423206319004116,0.07638429047457848
0.4686724005480283,0.4683345019300663,0.023075742142772512,0.03991735537913295
0.5460365656621835,0.3810488855565856,0.016442914884596548,0.0564716338966343
0.5084273759309815,0.37173490409344845,0.07516114301550618,0.044676576960063843
0.5682387995466686,0.3153683630058852,0.06932419656173633,0.04706864088570996
0.3876208208054351,0.4129952524962653,0.1086082803953296,0.0907756463029701
0.5855737161110253,0.2992156830462709,0.08313793344202285,0.032072667400680946
0.33251475959607674,0.5707932954352679,0.03659915950283135,0.06009278546582404
0.47656266463393954,0.41514600198358853,0.07757786740649544,0.03071346597597643
0.42327539489472144,0.44969494872767246,0.053518885991035374,0.07351077038657065
0.5373407377105442,0.3269631477038684,0.07678424265935592,0.058911871926231506
0.3988496101005406,0.47397324521440476,0.07084814698770836,0.05632899769734626
0.3940192699918199,0.5024790367745854,0.03712293508414052,0.06637875814945411
0.28922788933555,0.6092423044783588,0.036789359454937866,0.06474044673115341
0.2545880403327889,0.4742563162565728,0.08277258439058548,0.18838305902005278
0.4008287825010326,0.42260923611217377,0.10480046195094171,0.07176151943585195
0.580251355265855,0.3548696574582578,0.01596128643926152,0.04891770083662567
0.48402090328612773,0.40426381712588955,0.06210897043336969,0.04960630915461321
0.45952731984753425,0.3024255382721093,0.07866153443943039,0.15938560744092597
0.4121879293847308,0.49970986487322694,0.030470764186569688,0.05763144155547266
0.5274464979991937,0.3908942233047316,0.05169936032378886,0.029959918372285826
0.4381043609641962,0.4539146593073298,0.03723539045422905,0.07074558927424485
0.5236799637658369,0.37439818892010546,0.02058923914527049,0.08133260816878714
0.4392534561530351,0.5030459410468693,0.015545162280681169,0.04215544051941449
0.42827803803941433,0.4941943026815188,0.04092207462867826,0.03660558465038863
0.41487880426235363,0.49538864468440247,0.036050638957380275,0.05368191209586349
0.3416814471653431,0.4306740488393943,0.050169138662893874,0.1774753653323687
0.4280926054577377,0.4440468758607751,0.036201509514918725,0.09165900916656847
0.6025117685872583,0.305054581656271,0.05364923365756947,0.03878441609890129
0.3523168994951874,0.49418270912114415,0.035899841437271346,0.11760054994639717
0.4439419845151547,0.4263549057855023,0.07848900336019275,0.05121410633915027
0.4306485405760853,0.498531515635193,0.03080175322146341,0.040018190567258215
0.486032764976363,0.37732825492617483,0.11311417641865623,0.023524803678806026
0.3767427424603821,0.4614231166416167,0.07961354076495328,0.08222060013304801
0.2712507866481149,0.5403512482316799,0.08107555427784839,0.10732241084235677
0.41779218522898476,0.5193773916781195,0.028010999059474195,0.03481942403342162
0.5622095430204084,0.3741996619218046,0.016108115374026344,0.04748267968376069
0.3756914164136669,0.4973617707133473,0.05808281344340324,0.06886399942958252
0.42628146814441986,0.37349097677745213,0.11268981764135164,0.08753773743677637
0.36827031365639984,0.4685102267990614,0.06832128862149497,0.09489817092304377
0.36373940233662766,0.4582954169447882,0.12457195651697589,0.05339322420160817
0.5233162153071788,0.41800733463973383,0.03484311284275071,0.02383333721033672
